SK_ID_CURR,TARGET
306990,0.5970864909180936
306992,0.5841291286511945
306995,0.021872994232022547
307001,0.7471879984295926
307004,0.6997497035313675
307005,0.5900822066498149
307006,0.10108195369325217
307010,0.1624879963732467
307011,0.4266958846798658
307014,0.017896290484586887
307016,0.24554517861702277
307022,0.030238106209393184
307027,0.6483827957086482
307052,0.10132196365769802
307061,0.30560731488871823
307072,0.7882854363961267
307078,0.02106248475690254
307111,0.03843923544563886
307112,0.1971599828581277
307134,0.46750219658131237
307143,0.14012872779199262
307147,0.24757323344879856
307148,0.5508165070089408
307162,0.3082518341341005
307166,0.0697157114568808
307168,0.4312724596097982
307174,0.04786302513214289
307177,0.015524869013166085
307197,0.14202930908042533
307198,0.5952353503482185
307199,0.34509436984944863
307205,0.14875521303138106
307207,0.14778067699590478
307210,0.03860747451594793
307212,0.17685871134698672
307223,0.06015792709405215
307224,0.018589956941679787
307236,0.5085892444696467
307241,0.47873033358014183
307242,0.4264215281052512
307259,0.27593673555542864
307271,0.5883791367564457
307274,0.11198935882297532
307281,0.3966174556885924
307288,0.20939507305785435
307294,0.06440707302035845
307302,0.4343640577496727
307308,0.26857120385726435
307313,0.15040790835650442
307344,0.4761070254079157
307350,0.1424705159743511
307366,0.21126719642440409
307372,0.09619896311847112
307373,0.49086144157796746
307374,0.07692936551705297
307378,0.10825680470239953
307384,0.09958637152283367
307398,0.24439558297880024
307406,0.42857873745263075
307416,0.11525117174574676
307420,0.19258572272315777
307424,0.15775866609800027
307427,0.40119171890787564
307429,0.22475120339233268
307436,0.1181422631788288
307456,0.13172983030932184
307491,0.2598897507631153
307494,0.17051349797836202
307496,0.04044169700553665
307500,0.13068688705625886
307504,0.43763034178844235
307509,0.672260341484972
307511,0.7807047802972661
307520,0.16048056561781587
307527,0.06443479498584842
307537,0.44171885161229685
307539,0.24350408983473135
307558,0.1723674916566134
307561,0.15638981667243898
307575,0.2665968238179925
307577,0.1741298130105679
307588,0.24162043677585876
307636,0.2963279003374631
307639,0.7372280380401839
307641,0.10909838432570931
307646,0.2547567727151034
307653,0.4822859940305328
307661,0.8227885809103871
307669,0.3780203818925206
307674,0.02250867653576175
307678,0.3313049166773662
307691,0.07541660074899653
307697,0.04639989984493241
307699,0.023714143601952852
307702,0.0318061888516974
307708,0.22992523800768846
307712,0.5808982764181898
307716,0.06010158547713867
307729,0.14641151362789157
307753,0.20641428447104287
307765,0.8758874026845823
307781,0.5584446578847336
307787,0.3436537266138409
307788,0.08786962444043495
307798,0.302965714286397
307799,0.11993515087395566
307800,0.5153769297840535
307801,0.6825503106619938
307804,0.11430647765053649
307816,0.4474175439101415
307820,0.037219032958076305
307824,0.14298711169463474
307828,0.06894086559463782
307832,0.42587071858438275
307836,0.3400923042321897
307842,0.15765761496694677
307851,0.873310433110308
307856,0.029725000094221247
307861,0.24044855569842144
307879,0.14959525341890076
307904,0.5860244623846774
307911,0.18505492166473544
307912,0.08262030357053621
307913,0.6423738023168658
307922,0.15264689068275314
307924,0.0810544898940251
307925,0.17626752163472523
307929,0.13955644457511115
307933,0.5499932131998101
307945,0.20766414928397647
307948,0.12691187909702564
307961,0.6403365873033234
307962,0.12971520580383017
307963,0.29468834509675484
307971,0.4817217685971938
307983,0.31140693301927924
307984,0.4552025637457314
307988,0.3402622705662684
307993,0.3469429460196432
307994,0.2851930162930549
308007,0.40992077991843673
308008,0.23148287294193645
308018,0.3602063409809666
308023,0.02172229338948095
308026,0.08825896877048009
308028,0.21642978489862952
308030,0.2340109874451645
308034,0.5094160875520312
308053,0.13956963459465788
308065,0.35509750281136854
308095,0.039518875761639816
308096,0.42187394120669913
308100,0.09393501355772198
308114,0.033414090487494386
308116,0.6557547520768437
308120,0.26578830113055507
308128,0.30143359596847535
308132,0.05972417386382208
308134,0.27189595680670237
308140,0.5129347398681341
308142,0.6322379374777983
308164,0.07926874668986278
308168,0.5967591016151265
308169,0.6241045761119247
308171,0.512734905455615
308176,0.11583312560988597
308177,0.16363496332531882
308179,0.07404574009736653
308180,0.8412631018028421
308184,0.11708114110084665
308188,0.36428448732072977
308189,0.04134039510899901
308190,0.09268931217161397
308200,0.5327569716237865
308210,0.1925765912318834
308211,0.5928544656022413
308218,0.3782098579866857
308220,0.1742228022110766
308228,0.10373913932283865
308231,0.12079441695428482
308236,0.10483367935749677
308247,0.1587249227410864
308251,0.541462036302943
308260,0.23220983846013127
308266,0.16637878749527255
308267,0.10491670144919019
308280,0.6420365310724926
308298,0.07849776685845755
308301,0.022268274547162622
308309,0.417024004251921
308312,0.5681580855380094
308325,0.3446748702248722
308334,0.5977998292887455
308339,0.24615693638618316
308346,0.5161002118425584
308359,0.10290413156474681
308360,0.2705599982042129
308380,0.4703404142134408
308391,0.344031837565912
308403,0.022307998185870467
308408,0.36981030272507914
308410,0.8510942509793595
308415,0.7492205056929235
308420,0.22365983426994365
308427,0.2135261960763276
308442,0.05856684175780995
308447,0.8422685537314047
308462,0.2829948951627881
308464,0.19883860407646395
308465,0.3446230722028418
308467,0.4624764252533878
308468,0.2620501098234839
308476,0.1577174694104539
308488,0.680818357999286
308498,0.1911732855028917
308504,0.15099958784315007
308507,0.028194980436832988
308509,0.04916861055234177
308521,0.43964426463857953
308536,0.5452748390689535
308537,0.11716932982333496
308543,0.061694221737907694
308547,0.19230864054896965
308559,0.42020739649881256
308565,0.4659933837797435
308569,0.5462953274640158
308584,0.047976337031545316
308591,0.6022271444891248
308608,0.11200876870919195
308610,0.12914102489638227
308613,0.08469495032558501
308618,0.13814736865017332
308623,0.0638211003854213
308632,0.13477082526288361
308636,0.4792976416178819
308641,0.1082242714183383
308643,0.057347609230367726
308664,0.5922379952674279
308678,0.08291047744201925
308679,0.12098784184139066
308691,0.033392461598269
308692,0.18845604498284466
308701,0.09989157779498871
308709,0.5673806868515556
308711,0.3803476028243311
308719,0.38262639391489833
308723,0.11428789891663606
308727,0.4059955491924304
308732,0.2273323998168459
308738,0.027363264984310492
308747,0.118885402601394
308749,0.10044838573662737
308755,0.0739399396228341
308756,0.5973852162288218
308761,0.036655690984320984
308779,0.2892024894357584
308780,0.45691192573354256
308784,0.23432684177552568
308789,0.5471068918870886
308807,0.24918661960005203
308818,0.8740006517132526
308819,0.29694736330750726
308822,0.7862606462386952
308827,0.13905494086417886
308831,0.16867910098974148
308833,0.12300257200956946
308842,0.30221175799241273
308868,0.06979396239062746
308871,0.055806011146403704
308881,0.0728992868430035
308889,0.07845396759510735
308892,0.2718739412021403
308900,0.26297926653393683
308903,0.1130036704643037
308912,0.28531643691943315
308916,0.15172699034331277
308919,0.5550882863168671
308920,0.17931271984493857
308921,0.035454182897032095
308928,0.14781285965496319
308929,0.507367617806389
308934,0.4558633410506404
308940,0.43617835119551795
308941,0.07668697211764289
308946,0.2737908318481983
308956,0.313191785841497
308958,0.05330323799917297
308963,0.05174048466809731
308965,0.15228123174847852
308971,0.14123640295009113
308977,0.08246125738041617
308985,0.08159627032218708
308987,0.37298751591669077
308995,0.440331711405717
309005,0.2555126490364205
309007,0.7719285703179015
309015,0.03659729146189067
309016,0.5951141775014206
309018,0.44986067585735945
309019,0.478712008411081
309035,0.17822927144948586
309042,0.430654113519068
309044,0.055659567161626546
309052,0.4838211248503313
309061,0.14830400658197385
309064,0.2980957113528702
309072,0.2360482874483397
309075,0.18538931967053945
309083,0.20061934654140318
309099,0.5834041789801682
309124,0.04260875503381291
309125,0.34154886485494934
309146,0.05549050190234889
309159,0.049558039413562835
309161,0.20888421030215332
309168,0.7175961330895037
309180,0.09657341347769953
309185,0.48990108504681956
309195,0.32210225809425574
309198,0.08584485490693476
309200,0.24045840095806903
309202,0.1944280707974657
309204,0.2368973778388548
309213,0.4685090095759824
309227,0.5043746335959893
309234,0.040244741600718455
309241,0.251704761918771
309242,0.33575896136434447
309244,0.1406787615042962
309246,0.3679592927708335
309250,0.2802709277258923
309251,0.6488008641087444
309274,0.44364537339878896
309276,0.37834138072988305
309280,0.6779953166577768
309298,0.7614061023429114
309301,0.26624752219664855
309302,0.17606919879537553
309326,0.1265154527612728
309335,0.28258831597835665
309341,0.3266848425862102
309343,0.4343635873415793
309344,0.2664043387683662
309354,0.19146947613067822
309362,0.1010995795094206
309399,0.2171174289433787
309406,0.5812368141260954
309409,0.30992678379678973
309411,0.5502393851468328
309418,0.7890576346383446
309421,0.32320174722217776
309435,0.13804355341870791
309443,0.5625169262966468
309455,0.48315211664065794
309462,0.18229270904291245
309473,0.4553435800869812
309476,0.8156294755877391
309478,0.08986739580009927
309493,0.07871719064074799
309502,0.40850326521315494
309508,0.5081738899392618
309526,0.6593043342253891
309536,0.01445184314986807
309544,0.040350594017710656
309547,0.47571653951997894
309555,0.04322222632014531
309562,0.15879585330275647
309569,0.4378058626950428
309574,0.3627721408209941
309577,0.053821468267088064
309578,0.5367591576291192
309579,0.4306866687086911
309585,0.13460698325242487
309588,0.3602748242450113
309603,0.27259793787953635
309604,0.04383202465688243
309617,0.3047160465128013
309620,0.039201646047603525
309623,0.0769388048816707
309648,0.6476453011477836
309665,0.526979221038797
309682,0.07728043169957345
309694,0.15996269256522744
309702,0.1852476551909152
309711,0.05667986835104059
309713,0.5830364151507167
309729,0.031006644195314
309735,0.16070908293389954
309744,0.2049186002552813
309749,0.3693092751173643
309750,0.05100819227808759
309759,0.4878689600776954
309761,0.21048158663757607
309770,0.3052072637874121
309776,0.2596314371073915
309777,0.1860437771188305
309789,0.14819800978269268
309790,0.018414342348348687
309800,0.4481010922014868
309813,0.22593307909752358
309814,0.21972449798106536
309815,0.7393662676108629
309825,0.3228160182698208
309826,0.09332595139910971
309829,0.09882618090197119
309831,0.014433582391979104
309837,0.04065618607155306
309846,0.253104075005617
309849,0.5317948898656778
309855,0.06835926646866418
309860,0.5872293120214268
309879,0.052856611920030674
309882,0.7946614050182091
309887,0.22260354915242725
309892,0.191045348729834
309895,0.4307678593936467
309902,0.07469152785178708
309915,0.1971486111376366
309923,0.04145345756546881
309941,0.8194226892987084
309942,0.5408310161955557
309945,0.1922736436742081
309950,0.5088967474242271
309955,0.13955255305683856
309963,0.08292993819317945
309964,0.11412307615956889
309967,0.8547111332838712
309969,0.31154929667936465
309971,0.16907574022211366
309978,0.5380518820931199
309987,0.3539001786678434
309990,0.6678346877208361
309992,0.23212207218177472
309993,0.3045995778339216
310010,0.3173732675230126
310012,0.19380768446411298
310017,0.09379762157111865
310018,0.18650046838968873
310022,0.21561119284382335
310031,0.13537271008431767
310033,0.1537863618262011
310034,0.4122146053815936
310038,0.3489194153070306
310044,0.6151302681237455
310062,0.10327075245915583
310071,0.07205981158962516
310075,0.1619392823881167
310082,0.29325202386893756
310093,0.3198252485219622
310101,0.06616832790432724
310106,0.019757715780862998
310118,0.6323210274341474
310123,0.195315686723866
310126,0.05624541802547048
310130,0.21895913415415755
310141,0.21996835755123353
310145,0.7027966869404666
310148,0.40627450003113774
310150,0.15915003792734447
310159,0.3554457766026775
310162,0.29444426113921135
310163,0.3390308060723787
310166,0.0326120911253608
310167,0.11598792242141007
310170,0.3561423407830862
310181,0.28442120534386944
310187,0.2607113476499624
310191,0.023502331787727548
310192,0.1708462707762723
310197,0.4451570223337724
310200,0.06546964560116712
310201,0.8138676027490509
310203,0.05691884942275833
310204,0.15845911000355165
310213,0.10165019847297797
310215,0.15736549155867596
310218,0.7036685360625049
310236,0.4452175937303382
310238,0.1202128736160384
310241,0.11232561186104614
310245,0.7578933372653691
310252,0.304366328333004
310259,0.096625418569576
310260,0.5387570970388217
310261,0.07554955656151034
310262,0.09198763852643865
310274,0.1399534716681008
310294,0.7511895375010427
310296,0.6233603780904742
310298,0.29739516780073394
310306,0.39109302308484656
310307,0.3698438729606499
310316,0.028900031575678362
310329,0.3805480932794888
310338,0.2431798068983791
310342,0.22773469872180138
310343,0.5134623273561983
310360,0.4669920181982636
310362,0.8955761012062982
310378,0.2683466588785816
310379,0.14521541624860887
310383,0.34292061950372105
310385,0.313879612370959
310387,0.6885546948818555
310388,0.11385143801141778
310400,0.10319846306627044
310408,0.4809595672081368
310414,0.6297390309624411
310423,0.019375332013712946
310424,0.4480050155880589
310428,0.5266594412267588
310432,0.2513777558491641
310456,0.135089632274432
310463,0.7732833341503919
310475,0.37787627470571267
310476,0.3597678408619396
310482,0.15907610827168236
310485,0.07196116025491117
310490,0.09098264160410516
310496,0.02789725633638261
310505,0.3484065812405272
310519,0.12398383868712241
310546,0.5120867019645057
310547,0.09078075971390163
310553,0.2982437337986531
310555,0.05756644548753152
