SK_ID_CURR,TARGET
281914,0.5164177300819299
281929,0.16351081992108724
281936,0.7173472235440379
281938,0.0423810739970382
281940,0.2329335603499555
281941,0.1908983248964143
281950,0.094061799683403
281954,0.16286463207267046
281955,0.6288939437093626
281956,0.4889521709733034
281957,0.331993347059167
281968,0.6165889191711927
281972,0.5515950389528168
281974,0.25274923542989236
281987,0.11861630164822824
281996,0.47980463946012797
281998,0.08583824576718897
282002,0.16452288912397392
282004,0.3889799564377949
282005,0.196653135642624
282020,0.467293144669493
282021,0.45479870999504185
282041,0.4085276674112148
282045,0.38062498336095324
282046,0.10310740726829588
282048,0.25297660648996717
282056,0.6278828578770025
282063,0.24996661830457884
282068,0.5374793582643493
282072,0.4720130359984184
282100,0.3571828004280685
282104,0.3538409588787246
282105,0.25088678401465775
282106,0.22231326217828706
282108,0.1635945974821944
282114,0.6931014329010695
282132,0.27368744158922986
282133,0.09874369049072061
282136,0.32888962088124035
282145,0.7919557794299995
282146,0.607521845951244
282150,0.4526650232654564
282151,0.3643739615827333
282152,0.5293225035699771
282157,0.7533153588664391
282165,0.15932716804610267
282167,0.10749404041986871
282178,0.12397364378090153
282179,0.27431645978495056
282204,0.03491973723367612
282208,0.21379027531072167
282218,0.22890088286485488
282221,0.8328687099306935
282223,0.1574703186100118
282226,0.18271603104016235
282230,0.06313316517096801
282232,0.4712700340962552
282235,0.08738259052548122
282236,0.4228138179957579
282239,0.34239868328336476
282246,0.15462242231050694
282250,0.7016482240178149
282259,0.12157075333486897
282270,0.050115652646068584
282272,0.042544224974582476
282282,0.7143621506268223
282292,0.37641726274885645
282306,0.2173651921561766
282311,0.2630029147808042
282317,0.7663798708447479
282318,0.18541798300145781
282331,0.1589504082004636
282338,0.6014375984699729
282349,0.35604753470112005
282350,0.71534225191703
282355,0.05905245716419561
282359,0.8667254432660522
282382,0.17587675038686224
282396,0.5106784314531781
282399,0.4323376520534907
282408,0.33254866219692847
282421,0.30527156108607706
282427,0.3405221187459165
282437,0.267068858540643
282446,0.15945939201002143
282448,0.054443674107983064
282453,0.14411014638430372
282456,0.4703174020150442
282457,0.5468239554942288
282465,0.5964815846226985
282476,0.5683696812498553
282478,0.40776690520612185
282482,0.18727942742608503
282485,0.5491681683709477
282492,0.4306531735077059
282498,0.6531213580296895
282503,0.11064246224006516
282512,0.669819237783428
282521,0.678805514589717
282531,0.8168396932910695
282548,0.2766316689177345
282582,0.20680439033778286
282585,0.29482350970788673
282605,0.1190100505067653
282618,0.08426175680571173
282633,0.0986221424750035
282642,0.7547242703892563
282645,0.5001109184519208
282647,0.2753142526647529
282649,0.28839259761803404
282654,0.34798217675082044
282661,0.3782905868206666
282667,0.10988956743744815
282668,0.4007299051164355
282678,0.2471582580096101
282679,0.6222496062766085
282687,0.1369915031708148
282688,0.22948012714919971
282691,0.2839713718529561
282702,0.08092529929040138
282709,0.31030101147925504
282712,0.2967824153455359
282715,0.7894776434470989
282726,0.04893126005789806
282735,0.26825738457262815
282737,0.12199154870913459
282746,0.6816522616509716
282751,0.02130292085766802
282754,0.7970068855699894
282758,0.4180715857616475
282773,0.8537290272789794
282787,0.11681959696365476
282794,0.172091212350441
282812,0.06284636341210122
282822,0.626403293443898
282827,0.4835780719018096
282836,0.15846678950482906
282841,0.13755790144863914
282854,0.6209328433189486
282862,0.3417030524067991
282873,0.4326569793184466
282890,0.2735942350986437
282900,0.7161881067094268
282906,0.26524016497788777
282910,0.5553425442362371
282915,0.05196409987012959
282929,0.036306961611535356
282933,0.3196766032734269
282944,0.6433269149968283
282945,0.4253055675701175
282950,0.03799210606985814
282954,0.19440931975772696
282960,0.16706850836338266
282961,0.37828248668156755
282962,0.2327023369989799
282965,0.6622052794679817
282971,0.5146571287767863
282974,0.1017727046214813
282975,0.12947921003501275
282979,0.27968419111891535
282984,0.4607140813854798
282990,0.686255781171579
282998,0.31927005405898196
283005,0.4590791365201333
283013,0.7702700520639285
283018,0.6056453803553004
283029,0.8426105983183257
283032,0.06579949143905699
283036,0.48969155106778983
283041,0.6986157656857632
283046,0.585915644626782
283050,0.09821016272326875
283057,0.432539420311523
283065,0.4194384243671564
283069,0.7119047613688629
283074,0.12756168285138741
283076,0.45230315807597116
283077,0.35511974443436317
283089,0.42560532736719864
283090,0.06705137520745943
283094,0.4366494755830674
283110,0.5598013277716466
283118,0.595972417163357
283127,0.11709694041266705
283130,0.273282498697287
283139,0.5970134860540084
283143,0.5376172116676218
283144,0.6064202256749038
283146,0.19618164560764006
283150,0.2114570818688609
283161,0.8910340177683863
283177,0.5521540668090792
283180,0.1708573653145077
283184,0.11936663386823167
283191,0.2216701686838501
283193,0.2826855841287198
283196,0.6394822915720398
283199,0.5837972246508303
283202,0.5755046110961898
283205,0.12111449889885198
283213,0.3392869046669351
283216,0.1884850820043624
283218,0.2551620584663673
283220,0.14483171217902152
283227,0.6033812079357495
283233,0.3038745068857423
283248,0.48430944322417085
283250,0.5878214860937192
283261,0.19740122586679817
283264,0.3658700883345066
283267,0.3339824439741185
283269,0.17551571876108302
283271,0.16363452733412456
283282,0.5504193135937404
283283,0.17709142797947164
283290,0.1478288983728858
283295,0.37463224818938456
283298,0.1837934641196336
283303,0.8316614688856485
283309,0.11740503280003804
283310,0.11082600790048795
283314,0.5920005497085096
283317,0.10329921781566136
283318,0.08013802825584158
283323,0.6616765984085193
283327,0.5341989914284043
283328,0.40753171330097443
283336,0.7642931535497185
283340,0.34077187926891916
283344,0.41971224537607
283345,0.7791644419566244
283360,0.10608080086462347
283361,0.05475732743551715
283383,0.738461483738177
283387,0.3471745609458781
283390,0.16323944101959909
283412,0.22479290716812103
283426,0.24006683295435122
283429,0.7074424218108107
283433,0.28235615488001214
283437,0.16981495017075898
283438,0.0586292608964915
283461,0.46445617655680854
283466,0.18253635563035425
283477,0.10843256372733778
283479,0.4601801687177184
283483,0.3297615673700078
283484,0.13083123141923564
283486,0.3102588403013605
283500,0.1786811133932011
283512,0.6250930957625501
283515,0.26954062395419637
283517,0.8334270426131649
283519,0.16994314855855014
283523,0.2842696879826669
283528,0.5463491824453046
283555,0.4609807773244714
283565,0.17881334022579387
283572,0.21030848069763236
283576,0.17658498586024818
283586,0.7649091647527563
283590,0.20470897566623333
283606,0.3262652247502829
283615,0.11421645400533516
283619,0.44108979735931575
283632,0.7173447253560963
283635,0.21993642526883886
283636,0.10480548369974563
283641,0.5846783037840725
283642,0.1322643511283138
283647,0.18940964770732527
283667,0.054525212462930656
283683,0.4124590319557137
283684,0.49156621217521745
283687,0.44859186459103884
283691,0.2373248796406076
283693,0.6682362052836024
283701,0.15607073395242624
283702,0.29369421852310806
283711,0.6907998103828746
283713,0.7887887120521712
283726,0.2794487982738769
283730,0.20077250308586744
283736,0.1935953312763166
283737,0.539408902146719
283740,0.1690343612296474
283748,0.37772811717263644
283750,0.5465362236347778
283756,0.055595618512808954
283757,0.09982359487138533
283774,0.7500832191796615
283776,0.5350564842554631
283784,0.4797906890796043
283790,0.8270889331346197
283796,0.1244776430421606
283806,0.23700721419494455
283816,0.018638689686984365
283825,0.7029035000436633
283827,0.31691601146035336
283835,0.07688351622497824
283839,0.6453851149199905
283843,0.3470789617579329
283874,0.730671707119223
283880,0.06745372571663828
283881,0.7225820863795305
283882,0.8652568116754213
283887,0.16295937111957137
283891,0.46234927400719167
283893,0.15960210961227242
283895,0.11393711690757055
283900,0.589551686696806
283906,0.259215028196329
283938,0.09564361555829248
283943,0.10079858881414763
283953,0.7803128217158509
283958,0.6792183325962486
283961,0.03624046284596175
283972,0.10005164349844656
283973,0.21275238779337355
283986,0.661875052358014
283990,0.061910427130701925
283994,0.8123632493698459
284000,0.05667744859323277
284002,0.536176744511038
284003,0.2666466195217687
284035,0.7560453214479814
284049,0.09397243600582031
284055,0.08705047460288622
284060,0.20433762292142935
284061,0.6283710689806334
284069,0.535685396306784
284072,0.5459390456929849
284075,0.4643711207750526
284087,0.3508947307238536
284093,0.3419967982745963
284095,0.21247858864849653
284096,0.4490412354931903
284106,0.16817595129346755
284109,0.42350328260758513
284112,0.33104917511224596
284126,0.35264265496966274
284152,0.17535838183148145
284155,0.17567951681859043
284157,0.1582003783331407
284159,0.2261390875729433
284194,0.4356124957044544
284207,0.2742125460324513
284211,0.08356061995730293
284220,0.7436796250892876
284232,0.39547510764234556
284239,0.6393719646357996
284246,0.1191711410920045
284257,0.47249543522003196
284259,0.2035553578844353
284272,0.33656563093369307
284277,0.2975367637811184
284279,0.8216687978024251
284283,0.35086384378076074
284294,0.20254652940466858
284298,0.20590483288949848
284305,0.5243614484648196
284309,0.16486136390847203
284311,0.366908511723986
284315,0.04046150163175053
284338,0.779466226217191
284340,0.5226887943502336
284342,0.4469773858554114
284344,0.14531993051559902
284348,0.15744914584460043
284361,0.43739057127620373
284373,0.10379428432784472
284380,0.7788783080122245
284408,0.04739057976693897
284422,0.07464413307161635
284423,0.30897917052745544
284427,0.4564363210348738
284433,0.7856622110630113
284442,0.07542310306580761
284462,0.6481595339913538
284481,0.5377230792837099
284487,0.22747174642438997
284492,0.10050023810414183
284495,0.18200289541506967
284499,0.7526493696833702
284503,0.38721454858476323
284506,0.41262733875728963
284507,0.07191097632754521
284511,0.8118608999118844
284512,0.4662654574770855
284513,0.15152376317195942
284520,0.5063132739676204
284537,0.18178026795622523
284557,0.6065299663210133
284560,0.19269726880021135
284571,0.5043707390640975
284573,0.8256196569581249
284574,0.04443348671423028
284575,0.22948949025587562
284576,0.4561227088314324
284578,0.28140126879551935
284592,0.15358505628424152
284606,0.8261080101785191
284609,0.38921664950367635
284614,0.17223622600552896
284627,0.15892475841251702
284630,0.41348610774437794
284633,0.09017496765296715
284647,0.4115259252045898
284650,0.285223059776475
284655,0.45436975769342514
284661,0.0915933860681649
284664,0.09889932963809318
284668,0.10118082315466682
284682,0.3005195554669869
284683,0.6542564982950162
284691,0.3116630845305183
284692,0.47756728445766705
284695,0.3235211984003081
284751,0.8131127630250795
284785,0.2964329704462523
284796,0.0333208149473908
284797,0.14079921826288386
284799,0.159737071172187
284805,0.13093138528824844
284811,0.16934650291398293
284844,0.15008394768093608
284856,0.7387933323411812
284861,0.2732855949731227
284864,0.2772996688731134
284866,0.4344568710156775
284867,0.1818612636353091
284871,0.1370220621629121
284873,0.14435453183746982
284888,0.6832842502686685
284895,0.015980233974991587
284906,0.36264174744387156
284907,0.556522044773987
284908,0.19820027261637782
284914,0.16040649190206369
284916,0.17216626050221287
284920,0.37516216713016737
284926,0.16664409470681113
284934,0.26667724917627394
284937,0.2584688622519891
284949,0.31434953354776485
284986,0.0741428162885404
285002,0.3382985668408349
285006,0.46937305892328923
285007,0.4269581822170567
285008,0.4108731617397553
285016,0.07014326503292796
285040,0.07673138510537192
285041,0.05099720093575369
285050,0.47611047138311696
285051,0.16139090630279784
285059,0.41176583366552916
285077,0.37899492489195286
285078,0.6520857061323261
285097,0.07954865706588084
285102,0.18122562836602416
285104,0.09807158574124678
285117,0.3327655203705006
285119,0.31526814160160227
285120,0.17947152478266407
285122,0.21121823874634493
285131,0.6830802647625317
285137,0.1587731964973747
285139,0.15464225662678519
285147,0.1636505139030861
285176,0.10535780685985073
285177,0.47923471979590193
285183,0.2718667107454559
285184,0.08058155950757806
285200,0.07351692109507116
285213,0.6596589850054828
285224,0.25029006997856407
285232,0.31233915447591365
285245,0.6944789051116088
285249,0.07018782567303726
285253,0.2461597243177913
285268,0.154069880778899
285276,0.13407804164407905
285282,0.5939097335967013
285284,0.7371161633341685
285297,0.5101822250406622
285304,0.24700729019008347
285305,0.2385485606527326
285337,0.14437777655364523
285346,0.12353432274193854
285349,0.07292963240570091
285354,0.6026186870929063
285359,0.3798985419790234
285366,0.544655796740402
285367,0.7203020644689438
285368,0.716318025779197
285376,0.5203250787947911
285382,0.10964825314092316
285385,0.6577845724659742
285389,0.4481576279714199
285396,0.13704080432741014
285398,0.4117443377515951
285399,0.27935770031685475
285403,0.3755834560210923
285405,0.5098216343042516
285407,0.6480154132539545
285417,0.320955949326855
285419,0.5012982373829561
285431,0.29004369930623214
285457,0.31737647218978765
285462,0.6490492569275423
285463,0.04141871276227059
285472,0.4856146856197053
285476,0.11833456333430036
285479,0.5404656908571553
285482,0.46464642656744065
285486,0.545207781101625
285487,0.36919102912582774
285497,0.03679679306151024
285498,0.5091987239155372
285507,0.7758537828418299
285509,0.10264337780200228
285514,0.23285609211797553
285516,0.07417950941138385
285521,0.07247625379071569
285525,0.028488888634972627
285528,0.18129002315975604
285555,0.21975063125978828
285559,0.2535507579819884
285561,0.17932481956386037
285562,0.4496860478013401
285565,0.31685405998617633
285571,0.21469823881292405
285583,0.33097212319550345
